ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
11650,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2022-05-14
176798,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2022-07-06
139347,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2023-06-08
16226,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-09-20
162988,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-05-13
18931,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-04-10
120928,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2022-06-15
36949,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-10-01
48027,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-09-23
79114,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,English,Social Media,2023-02-16
65607,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Chat,2022-02-02
1417,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-03-11
49020,The application crashes whenever I try to upload a file.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2023-08-16
164738,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2022-04-24
136650,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-08-29
176285,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2024-05-09
111421,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2024-09-14
24583,I am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-05-30
48283,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2023-12-07
52314,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Social Media,2023-05-19
130432,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-03-21
51144,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-08-11
47815,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Email,2023-12-18
119473,The system is not syncing data across devices properly.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,German,Chat,2022-03-14
23364,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,German,Email,2024-04-07
24105,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-10-24
36764,The system is not syncing data across devices properly.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-12-16
92467,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-08-05
18490,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2023-09-24
34565,The system is not syncing data across devices properly.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2022-05-21
8080,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2024-04-20
43155,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-06-15
113151,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2024-04-15
