ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
122208,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-06-16
57922,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2023-04-02
185258,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,German,Phone,2022-10-01
189999,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-08-05
146503,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-01-03
50306,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-07-10
146785,The system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-01-11
148332,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2023-03-12
159020,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2024-04-05
170756,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2023-01-10
192030,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2022-06-25
164079,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Email,2023-08-21
109866,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-07-15
16114,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-07-07
24213,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2024-06-14
11564,My subscription was cancelled without my request and I need clarification.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Email,2024-05-26
75670,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2024-02-08
42936,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-08-30
41788,The system is not syncing data across devices properly.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2023-12-07
99984,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2024-03-13
45056,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2022-05-02
66617,The application crashes whenever I try to upload a file.,Login Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-10-06
136463,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2023-11-04
164770,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2023-03-05
149558,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-12-18
53537,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2023-05-04
50112,I would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-06-11
130351,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-06-24
115741,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2022-03-10
53652,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-07-22
72868,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-08-17
187689,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2022-11-04
54465,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-04-28
104817,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-06-05
