ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
29498,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2022-09-18
146759,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2024-05-15
103786,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,French,Social Media,2022-10-05
121645,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2023-05-12
84057,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-05-15
54777,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-12-17
20858,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-11-21
100962,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2022-01-20
104348,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2023-07-26
127829,I would like to request a refund for the recent charge.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2024-09-27
33033,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2023-12-29
83716,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-02-11
23944,My subscription was cancelled without my request and I need clarification.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-02-28
115691,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2023-08-30
4535,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-12-20
79342,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2024-07-21
76745,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2023-09-06
24694,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2022-01-06
191653,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-02-20
92091,I would like to request a refund for the recent charge.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2023-12-20
51303,The application crashes whenever I try to upload a file.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-10-30
96555,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-12-22
22729,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2022-11-06
160836,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Email,2022-04-04
8499,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2023-05-06
13368,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2022-12-08
35828,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-09-27
160713,I found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2023-07-20
151538,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-11-11
196894,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2023-08-14
197389,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-11-13
132571,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-03-10
64349,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-04-20
