ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
184066,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-04-06
109315,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-02-18
111186,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Email,2022-03-09
128903,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-06-18
88883,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2024-06-04
121039,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-05-08
100399,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Email,2022-08-24
60483,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-09-12
101461,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Phone,2023-08-25
79282,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2022-08-22
49080,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2023-10-03
34566,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-12-11
167308,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-06-29
127896,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-03-29
159784,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-01-19
149323,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Chat,2022-02-20
196919,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-02-07
111892,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-06-17
120494,I would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2024-12-19
77713,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2022-10-28
54,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-03-13
175485,The system is not syncing data across devices properly.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2022-02-07
160198,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2022-07-28
38524,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-11-01
170210,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2022-12-20
120383,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Chat,2022-12-20
78863,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-10-19
187323,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-08-05
79353,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2022-01-28
131737,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2023-05-29
122273,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2022-12-29
26899,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-08-24
52267,I would like to request a refund for the recent charge.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-09-05
