ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
94650,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-03-08
60959,my subscription was cancelled without my request and i need clarification.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Email,2023-06-25
38733,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2024-11-09
11220,i found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2022-01-18
69100,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2022-01-11
152786,i would like to request a refund for the recent charge.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-06-25
180866,i would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-04-29
518,i am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2022-08-05
195215,two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-02-24
102103,my subscription was cancelled without my request and i need clarification.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-03-30
14320,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Phone,2023-12-19
30262,i am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2024-03-04
194720,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2024-04-02
63040,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-08-20
26672,my subscription was cancelled without my request and i need clarification.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-03-10
174374,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2023-09-18
94624,two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-08-10
130205,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-02-28
139001,the application crashes whenever i try to upload a file.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-12-28
18961,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2023-08-29
140533,i would like to request a refund for the recent charge.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-05-04
152374,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-07-17
161663,two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-03-22
195864,the application crashes whenever i try to upload a file.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-04-26
100426,i am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2023-01-16
4013,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Web Form,2022-06-12
99449,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2023-11-13
113906,i would like to request a refund for the recent charge.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2022-01-21
103294,two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-11-12
182297,i would like to request a refund for the recent charge.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-07-28
173972,the application crashes whenever i try to upload a file.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2022-05-27
98871,two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-11-15
118005,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2022-03-17
176063,the system is not syncing data across devices properly.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Phone,2023-11-13
