ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
18396,i would like to request a refund for the recent charge.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2023-02-02
81599,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,English,Social Media,2023-05-15
73899,the application crashes whenever i try to upload a file.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2022-11-30
182172,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2024-03-30
168598,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2023-02-06
83052,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Email,2023-01-26
22010,i found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Chat,2023-06-25
51298,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-02-07
18015,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2022-07-09
92139,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-06-11
26457,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2022-02-06
11477,the application crashes whenever i try to upload a file.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-10-11
139864,the system is not syncing data across devices properly.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-08-06
91517,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-06-15
168215,i would like to request a refund for the recent charge.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-06-28
41119,the application crashes whenever i try to upload a file.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-02-20
29982,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-09-21
177823,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-09-03
34619,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-02-03
8982,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2022-07-02
114328,two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Email,2022-01-25
135866,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2023-04-19
107028,i found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-04-22
133485,i would like to request a refund for the recent charge.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-12-13
28325,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-04-12
82796,i found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2024-10-08
12576,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-12-30
10450,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-07-02
164415,two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-06-08
159409,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2024-12-28
154089,the application crashes whenever i try to upload a file.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2024-08-12
188840,i am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-04-12
120193,two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2022-05-02
133878,i am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2023-06-22
